connectionDate,connectionHour,temperature,precipitation
2018-01-03,17,19.0,0.0
2018-01-03,18,19.0,0.0
2018-01-03,19,18.0,0.0
2018-01-03,20,17.0,0.0
2018-01-03,21,14.0,0.0
2018-01-03,22,12.0,0.0
2018-01-03,23,14.0,0.0
2018-01-04,0,13.0,0.0
2018-01-04,1,12.0,0.0
2018-01-04,2,12.0,0.0
2018-01-04,3,12.0,0.0
2018-01-04,4,12.0,0.0
2018-01-04,5,12.0,0.0
2018-01-04,6,11.0,0.0
2018-01-04,7,13.0,0.0
2018-01-04,8,16.0,0.0
2018-01-04,9,18.0,0.0
2018-01-04,10,21.0,0.0
2018-01-04,11,22.0,0.0
2018-01-04,12,24.0,0.0
2018-01-04,13,24.0,0.0
2018-01-04,14,23.0,0.0
2018-01-04,15,23.0,0.0
2018-01-04,16,21.0,0.0
2018-01-04,17,20.0,0.0
2018-01-04,18,19.0,0.0
2018-01-04,19,18.0,0.0
2018-01-04,20,16.0,0.0
2018-01-04,21,16.0,0.0
2018-01-04,22,16.0,0.0
2018-01-04,23,16.0,0.0
2018-01-05,0,16.0,0.0
2018-01-05,1,15.0,0.0
2018-01-05,2,13.0,0.0
2018-01-05,3,14.0,0.0
2018-01-05,4,12.0,0.0
2018-01-05,5,13.0,0.0
2018-01-05,6,13.0,0.0
2018-01-05,7,13.0,0.0
2018-01-05,8,16.0,0.0
2018-01-05,9,18.0,0.0
2018-01-05,10,21.0,0.0
2018-01-05,11,22.0,0.0
2018-01-05,12,23.0,0.0
2018-01-05,13,23.0,0.0
2018-01-05,14,22.0,0.0
2018-01-05,15,21.0,0.0
2018-01-05,16,19.0,0.0
2018-01-05,17,19.0,0.0
2018-01-05,18,18.0,0.0
2018-01-05,19,18.0,0.0
2018-01-05,20,17.0,0.0
2018-01-05,21,17.0,0.0
2018-01-05,22,16.0,0.0
2018-01-05,23,16.0,0.0
2018-01-06,0,16.0,0.0
2018-01-06,1,16.0,0.0
2018-01-06,2,16.0,0.0
2018-01-06,3,14.0,0.0
2018-01-06,4,14.0,0.0
2018-01-06,5,14.0,0.0
2018-01-06,6,15.0,0.0
2018-01-06,7,16.0,0.0
2018-01-06,8,16.0,0.0
2018-01-06,9,17.0,0.0
2018-01-06,10,19.0,0.0
2018-01-06,11,21.0,0.0
2018-01-06,12,21.0,0.0
2018-01-06,13,21.0,0.0
2018-01-06,14,21.0,0.0
2018-01-06,15,19.0,0.0
2018-01-06,16,18.0,0.0
2018-01-06,17,18.0,0.0
2018-01-06,18,17.0,0.0
2018-01-06,19,16.0,0.0
2018-01-06,20,16.0,0.0
2018-01-06,21,15.0,0.0
2018-01-06,22,15.0,0.0
2018-01-06,23,14.0,0.0
2018-01-07,0,14.0,0.0
2018-01-07,1,14.0,0.0
2018-01-07,2,13.0,0.0
2018-01-07,3,12.0,0.0
2018-01-07,4,12.0,0.0
2018-01-07,5,11.0,0.0
2018-01-07,6,11.0,0.0
2018-01-07,7,11.0,0.0
2018-01-07,8,11.0,0.0
2018-01-07,9,12.75,0.0
2018-01-07,10,18.0,0.0
2018-01-07,11,20.0,0.0
2018-01-07,12,22.0,0.0
2018-01-07,13,23.0,0.0
2018-01-07,14,24.0,0.0
2018-01-07,15,23.0,0.0
2018-01-07,16,21.0,0.0
2018-01-07,17,19.0,0.0
2018-01-07,18,19.0,0.0
2018-01-07,19,19.0,0.0
2018-01-07,20,19.0,0.0
2018-01-07,21,18.0,0.0
2018-01-07,22,17.0,0.0
2018-01-07,23,18.0,0.0
2018-01-08,0,17.0,0.0
2018-01-08,1,17.0,0.0
2018-01-08,2,17.0,0.0
2018-01-08,3,17.0,0.0
2018-01-08,4,16.0,0.0
2018-01-08,5,16.0,0.0
2018-01-08,6,16.0,0.25
2018-01-08,7,16.0,0.0
2018-01-08,8,16.0,0.0
2018-01-08,9,17.0,0.0
2018-01-08,10,18.0,0.0
2018-01-08,11,18.0,0.0
2018-01-08,12,17.5,0.635
2018-01-08,13,17.0,0.76
2018-01-08,14,16.0,1.52
2018-01-08,15,16.0,1.78
2018-01-08,16,15.0,4.57
2018-01-08,17,15.0,0.89
2018-01-08,18,15.5,0.0
2018-01-08,19,16.0,0.0
2018-01-08,20,16.0,0.0
2018-01-08,21,17.0,0.0
2018-01-08,22,17.0,0.0
2018-01-08,23,16.0,1.02
2018-01-09,0,14.666666666666666,2.6233333333333335
2018-01-09,1,14.0,2.032
2018-01-09,2,15.0,1.02
2018-01-09,3,14.0,0.38
2018-01-09,4,14.0,2.54
2018-01-09,5,13.666666666666666,1.27
2018-01-09,6,12.0,4.57
2018-01-09,7,12.0,1.02
2018-01-09,8,11.25,0.19
2018-01-09,9,12.0,0.51
2018-01-09,10,12.0,4.57
2018-01-09,11,13.0,1.27
2018-01-09,12,12.333333333333334,2.2833333333333337
2018-01-09,13,12.0,3.0500000000000003
2018-01-09,14,12.0,6.86
2018-01-09,15,12.0,1.5266666666666666
2018-01-09,16,12.0,0.25
2018-01-09,17,12.0,0.0
2018-01-09,18,12.0,0.0
2018-01-09,19,11.0,0.0
2018-01-09,20,10.0,0.0
2018-01-09,21,11.0,0.0
2018-01-09,22,9.0,0.0
2018-01-09,23,9.0,0.0
2018-01-10,0,9.0,0.0
2018-01-10,1,8.0,0.0
2018-01-10,2,8.0,0.0
2018-01-10,3,8.0,0.0
2018-01-10,4,7.0,0.0
2018-01-10,5,8.0,0.0
2018-01-10,6,7.0,0.0
2018-01-10,7,8.0,0.0
2018-01-10,8,11.0,0.0
2018-01-10,9,12.0,0.0
2018-01-10,10,14.0,0.0
2018-01-10,11,16.0,0.0
2018-01-10,12,17.0,0.0
2018-01-10,13,17.0,0.0
2018-01-10,14,18.0,0.0
2018-01-10,15,17.0,0.0
2018-01-10,16,17.0,0.0
2018-01-10,17,16.0,0.0
2018-01-10,18,14.0,0.0
2018-01-10,19,13.0,0.0
2018-01-10,20,13.0,0.0
2018-01-10,21,12.0,0.0
2018-01-10,22,12.0,0.0
2018-01-10,23,10.0,0.0
2018-01-11,0,10.0,0.0
2018-01-11,1,9.0,0.0
2018-01-11,2,9.0,0.0
2018-01-11,3,8.0,0.0
2018-01-11,4,8.0,0.0
2018-01-11,5,8.0,0.0
2018-01-11,6,8.0,0.0
2018-01-11,7,9.0,0.0
2018-01-11,8,11.0,0.0
2018-01-11,9,13.0,0.0
2018-01-11,10,16.0,0.0
2018-01-11,11,18.0,0.0
2018-01-11,12,19.0,0.0
2018-01-11,13,21.0,0.0
2018-01-11,14,22.0,0.0
2018-01-11,15,22.0,0.0
2018-01-11,16,21.0,0.0
2018-01-11,17,19.0,0.0
2018-01-11,18,17.0,0.0
2018-01-11,19,17.0,0.0
2018-01-11,20,14.0,0.0
2018-01-11,21,14.0,0.0
2018-01-11,22,13.0,0.0
2018-01-11,23,12.0,0.0
2018-01-12,0,12.0,0.0
2018-01-12,1,11.0,0.0
2018-01-12,2,10.0,0.0
2018-01-12,3,9.0,0.0
2018-01-12,4,10.0,0.0
2018-01-12,5,9.0,0.0
2018-01-12,6,9.0,0.0
2018-01-12,7,11.0,0.0
2018-01-12,8,14.0,0.0
2018-01-12,9,17.0,0.0
2018-01-12,10,23.0,0.0
2018-01-12,11,25.0,0.0
2018-01-12,12,26.0,0.0
2018-01-12,13,24.0,0.0
2018-01-12,14,23.0,0.0
2018-01-12,15,23.0,0.0
2018-01-12,16,22.0,0.0
2018-01-12,17,20.0,0.0
2018-01-12,18,18.0,0.0
2018-01-12,19,16.0,0.0
2018-01-12,20,17.0,0.0
2018-01-12,21,14.0,0.0
2018-01-12,22,13.0,0.0
2018-01-12,23,14.0,0.0
2018-01-13,0,13.0,0.0
2018-01-13,1,12.0,0.0
2018-01-13,2,12.0,0.0
2018-01-13,3,11.0,0.0
2018-01-13,4,10.0,0.0
2018-01-13,5,11.0,0.0
2018-01-13,6,9.0,0.0
2018-01-13,7,12.0,0.0
2018-01-13,8,16.0,0.0
2018-01-13,9,19.0,0.0
2018-01-13,10,23.0,0.0
2018-01-13,11,25.0,0.0
2018-01-13,12,27.0,0.0
2018-01-13,13,28.0,0.0
2018-01-13,14,27.0,0.0
2018-01-13,15,28.0,0.0
2018-01-13,16,26.0,0.0
2018-01-13,17,22.0,0.0
2018-01-13,18,19.0,0.0
2018-01-13,19,17.0,0.0
2018-01-13,20,16.0,0.0
2018-01-13,21,15.0,0.0
2018-01-13,22,15.0,0.0
2018-01-13,23,14.0,0.0
2018-01-14,0,13.0,0.0
2018-01-14,1,12.0,0.0
2018-01-14,2,12.0,0.0
2018-01-14,3,11.0,0.0
2018-01-14,4,12.0,0.0
2018-01-14,5,12.0,0.0
2018-01-14,6,13.0,0.0
2018-01-14,7,14.0,0.0
2018-01-14,8,16.0,0.0
2018-01-14,9,21.0,0.0
2018-01-14,10,23.0,0.0
2018-01-14,11,24.0,0.0
2018-01-14,12,26.0,0.0
2018-01-14,13,26.0,0.0
2018-01-14,14,27.0,0.0
2018-01-14,15,27.0,0.0
2018-01-14,16,25.0,0.0
2018-01-14,17,23.0,0.0
2018-01-14,18,19.0,0.0
2018-01-14,19,18.0,0.0
2018-01-14,20,16.0,0.0
2018-01-14,21,17.0,0.0
2018-01-14,22,16.0,0.0
2018-01-14,23,14.0,0.0
2018-01-15,0,13.0,0.0
2018-01-15,1,13.0,0.0
2018-01-15,2,12.0,0.0
2018-01-15,3,10.0,0.0
2018-01-15,4,11.0,0.0
2018-01-15,5,9.0,0.0
2018-01-15,6,10.0,0.0
2018-01-15,7,11.0,0.0
2018-01-15,8,14.0,0.0
2018-01-15,9,18.0,0.0
2018-01-15,10,20.0,0.0
2018-01-15,11,22.0,0.0
2018-01-15,12,23.0,0.0
2018-01-15,13,23.0,0.0
2018-01-15,14,22.0,0.0
2018-01-15,15,21.0,0.0
2018-01-15,16,20.0,0.0
2018-01-15,17,18.0,0.0
2018-01-15,18,18.0,0.0
2018-01-15,19,18.0,0.0
2018-01-15,20,17.0,0.0
2018-01-15,21,16.0,0.0
2018-01-15,22,14.0,0.0
2018-01-15,23,14.0,0.0
2018-01-16,0,13.0,0.0
2018-01-16,1,13.0,0.0
2018-01-16,2,12.0,0.0
2018-01-16,3,12.0,0.0
2018-01-16,4,11.0,0.0
2018-01-16,5,11.0,0.0
2018-01-16,6,11.0,0.0
2018-01-16,7,12.0,0.0
2018-01-16,8,14.0,0.0
2018-01-16,9,16.0,0.0
2018-01-16,10,18.0,0.0
2018-01-16,11,20.0,0.0
2018-01-16,12,21.0,0.0
2018-01-16,13,22.0,0.0
2018-01-16,14,22.0,0.0
2018-01-16,15,21.0,0.0
2018-01-16,16,19.0,0.0
2018-01-16,17,19.0,0.0
2018-01-16,18,17.0,0.0
2018-01-16,19,17.0,0.0
2018-01-16,20,16.0,0.0
2018-01-16,21,15.0,0.0
2018-01-16,22,14.0,0.0
2018-01-16,23,14.0,0.0
2018-01-17,0,14.0,0.0
2018-01-17,1,13.0,0.0
2018-01-17,2,12.0,0.0
2018-01-17,3,11.0,0.0
2018-01-17,4,10.0,0.0
2018-01-17,5,11.0,0.0
2018-01-17,6,10.0,0.0
2018-01-17,7,13.0,0.0
2018-01-17,8,17.0,0.0
2018-01-17,9,20.0,0.0
2018-01-17,10,22.0,0.0
2018-01-17,11,23.0,0.0
2018-01-17,12,25.0,0.0
2018-01-17,13,26.0,0.0
2018-01-17,14,27.0,0.0
2018-01-17,15,26.0,0.0
2018-01-17,16,23.0,0.0
2018-01-17,17,21.0,0.0
2018-01-17,18,19.0,0.0
2018-01-17,19,18.0,0.0
2018-01-17,20,18.0,0.0
2018-01-17,21,17.0,0.0
2018-01-17,22,16.0,0.0
2018-01-17,23,16.0,0.0
2018-01-18,0,14.0,0.0
2018-01-18,1,16.0,0.0
2018-01-18,2,14.0,0.0
2018-01-18,3,14.0,0.0
2018-01-18,4,13.0,0.0
2018-01-18,5,13.0,0.0
2018-01-18,6,11.0,0.0
2018-01-18,7,13.0,0.0
2018-01-18,8,17.0,0.0
2018-01-18,9,20.0,0.0
2018-01-18,10,23.0,0.0
2018-01-18,11,24.0,0.0
2018-01-18,12,24.0,0.0
2018-01-18,13,24.0,0.0
2018-01-18,14,23.0,0.0
2018-01-18,15,22.0,0.0
2018-01-18,16,21.0,0.0
2018-01-18,17,20.0,0.0
2018-01-18,18,19.0,0.0
2018-01-18,19,19.0,0.0
2018-01-18,20,17.0,0.0
2018-01-18,21,16.0,0.0
2018-01-18,22,16.0,0.0
2018-01-18,23,14.0,0.0
2018-01-19,0,13.0,0.0
2018-01-19,1,13.0,0.0
2018-01-19,2,13.0,0.0
2018-01-19,3,13.0,0.0
2018-01-19,4,13.0,0.0
2018-01-19,5,14.0,0.0
2018-01-19,6,14.0,0.0
2018-01-19,7,14.0,0.0
2018-01-19,8,14.0,0.0
2018-01-19,9,15.0,0.0
2018-01-19,10,16.0,0.0
2018-01-19,11,16.0,0.0
2018-01-19,12,16.0,0.0
2018-01-19,13,14.5,0.0
2018-01-19,14,16.0,0.0
2018-01-19,15,15.333333333333334,0.0
2018-01-19,16,14.0,0.0
2018-01-19,17,14.0,0.0
2018-01-19,18,13.0,0.0
2018-01-19,19,12.0,0.0
2018-01-19,20,13.0,0.0
2018-01-19,21,13.0,0.0
2018-01-19,22,12.0,0.0
2018-01-19,23,12.0,0.0
2018-01-20,0,11.0,0.0
2018-01-20,1,11.0,0.0
2018-01-20,2,11.0,0.0
2018-01-20,3,11.0,0.0
2018-01-20,4,10.0,0.0
2018-01-20,5,10.0,0.0
2018-01-20,6,9.0,0.0
2018-01-20,7,10.0,0.0
2018-01-20,8,11.0,0.0
2018-01-20,9,12.0,0.0
2018-01-20,10,13.0,0.0
2018-01-20,11,14.0,0.0
2018-01-20,12,15.0,0.0
2018-01-20,13,16.0,0.0
2018-01-20,14,15.0,0.0
2018-01-20,15,15.0,0.0
2018-01-20,16,13.0,0.0
2018-01-20,17,12.0,0.0
2018-01-20,18,11.0,0.0
2018-01-20,19,11.0,0.0
2018-01-20,20,11.0,0.0
2018-01-20,21,10.0,0.0
2018-01-20,22,9.0,0.0
2018-01-20,23,9.0,0.0
2018-01-21,0,9.0,0.0
2018-01-21,1,9.0,0.0
2018-01-21,2,8.0,0.0
2018-01-21,3,6.0,0.0
2018-01-21,4,4.0,0.0
2018-01-21,5,4.0,0.0
2018-01-21,6,4.0,0.0
2018-01-21,7,6.0,0.0
2018-01-21,8,9.0,0.0
2018-01-21,9,12.0,0.0
2018-01-21,10,13.0,0.0
2018-01-21,11,14.0,0.0
2018-01-21,12,15.0,0.0
2018-01-21,13,16.0,0.0
2018-01-21,14,17.0,0.0
2018-01-21,15,16.0,0.0
2018-01-21,16,14.0,0.0
2018-01-21,17,13.0,0.0
2018-01-21,18,13.0,0.0
2018-01-21,19,11.0,0.0
2018-01-21,20,10.0,0.0
2018-01-21,21,10.0,0.0
2018-01-21,22,9.0,0.0
2018-01-21,23,8.0,0.0
2018-01-22,0,8.0,0.0
2018-01-22,1,7.0,0.0
2018-01-22,2,8.0,0.0
2018-01-22,3,8.0,0.0
2018-01-22,4,6.0,0.0
2018-01-22,5,6.0,0.0
2018-01-22,6,6.0,0.0
2018-01-22,7,9.0,0.0
2018-01-22,8,11.0,0.0
2018-01-22,9,16.0,0.0
2018-01-22,10,16.0,0.0
2018-01-22,11,17.0,0.0
2018-01-22,12,18.0,0.0
2018-01-22,13,20.0,0.0
2018-01-22,14,21.0,0.0
2018-01-22,15,20.0,0.0
2018-01-22,16,19.0,0.0
2018-01-22,17,16.0,0.0
2018-01-22,18,15.0,0.0
2018-01-22,19,13.0,0.0
2018-01-22,20,13.0,0.0
2018-01-22,21,11.0,0.0
2018-01-22,22,9.0,0.0
2018-01-22,23,9.0,0.0
2018-01-23,0,8.0,0.0
2018-01-23,1,8.0,0.0
2018-01-23,2,7.0,0.0
2018-01-23,3,7.0,0.0
2018-01-23,4,7.0,0.0
2018-01-23,5,6.0,0.0
2018-01-23,6,6.0,0.0
2018-01-23,7,9.0,0.0
2018-01-23,8,13.0,0.0
2018-01-23,9,17.0,0.0
2018-01-23,10,19.0,0.0
2018-01-23,11,21.0,0.0
2018-01-23,12,22.0,0.0
2018-01-23,13,23.0,0.0
2018-01-23,14,23.0,0.0
2018-01-23,15,23.0,0.0
2018-01-23,16,22.0,0.0
2018-01-23,17,19.0,0.0
2018-01-23,18,17.0,0.0
2018-01-23,19,15.0,0.0
2018-01-23,20,14.0,0.0
2018-01-23,21,14.0,0.0
2018-01-23,22,13.0,0.0
2018-01-23,23,13.0,0.0
2018-01-24,0,13.0,0.0
2018-01-24,1,11.0,0.0
2018-01-24,2,10.0,0.0
2018-01-24,3,9.0,0.0
2018-01-24,4,8.0,0.0
2018-01-24,5,8.0,0.0
2018-01-24,6,8.0,0.0
2018-01-24,7,10.0,0.0
2018-01-24,8,15.0,0.0
2018-01-24,9,18.0,0.0
2018-01-24,10,21.0,0.0
2018-01-24,11,21.0,0.0
2018-01-24,12,22.0,0.0
2018-01-24,13,23.0,0.0
2018-01-24,14,23.0,0.0
2018-01-24,15,23.0,0.0
2018-01-24,16,21.0,0.0
2018-01-24,17,18.0,0.0
2018-01-24,18,17.0,0.0
2018-01-24,19,14.0,0.0
2018-01-24,20,13.0,0.0
2018-01-24,21,13.0,0.0
2018-01-24,22,12.0,0.0
2018-01-24,23,11.0,0.0
2018-01-25,0,11.0,0.0
2018-01-25,1,8.0,0.0
2018-01-25,2,8.0,0.0
2018-01-25,3,7.0,0.0
2018-01-25,4,7.0,0.0
2018-01-25,5,7.0,0.0
2018-01-25,6,8.0,0.0
2018-01-25,7,8.0,0.0
2018-01-25,8,11.0,0.0
2018-01-25,9,12.0,0.0
2018-01-25,10,14.0,0.0
2018-01-25,11,14.0,0.0
2018-01-25,12,16.0,0.0
2018-01-25,13,16.0,0.0
2018-01-25,14,16.0,0.0
2018-01-25,15,15.0,0.0
2018-01-25,16,15.0,0.0
2018-01-25,17,14.0,0.0
2018-01-25,18,14.0,0.0
2018-01-25,19,13.0,0.0
2018-01-25,20,13.0,0.0
2018-01-25,21,13.0,0.0
2018-01-25,22,12.0,0.0
2018-01-25,23,11.0,0.0
2018-01-26,0,11.0,0.0
2018-01-26,1,11.0,0.0
2018-01-26,2,10.0,0.0
2018-01-26,3,10.0,0.0
2018-01-26,4,8.0,0.0
2018-01-26,5,6.0,0.0
2018-01-26,6,6.0,0.0
2018-01-26,7,8.0,0.0
2018-01-26,8,11.0,0.0
2018-01-26,9,12.0,0.0
2018-01-26,10,14.0,0.0
2018-01-26,11,16.0,0.0
2018-01-26,12,17.0,0.0
2018-01-26,13,18.0,0.0
2018-01-26,14,19.0,0.0
2018-01-26,15,19.0,0.0
2018-01-26,16,18.0,0.0
2018-01-26,17,16.0,0.0
2018-01-26,18,14.0,0.0
2018-01-26,19,13.0,0.0
2018-01-26,20,13.0,0.0
2018-01-26,21,12.0,0.0
2018-01-26,22,12.0,0.0
2018-01-26,23,10.0,0.0
2018-01-27,0,8.0,0.0
2018-01-27,1,10.0,0.0
2018-01-27,2,8.0,0.0
2018-01-27,3,8.0,0.0
2018-01-27,4,8.0,0.0
2018-01-27,5,7.0,0.0
2018-01-27,6,7.0,0.0
2018-01-27,7,10.0,0.0
2018-01-27,8,14.0,0.0
2018-01-27,9,16.0,0.0
2018-01-27,10,18.0,0.0
2018-01-27,11,20.0,0.0
2018-01-27,12,21.0,0.0
2018-01-27,13,22.0,0.0
2018-01-27,14,22.0,0.0
2018-01-27,15,22.0,0.0
2018-01-27,16,22.0,0.0
2018-01-27,17,19.0,0.0
2018-01-27,18,17.0,0.0
2018-01-27,19,15.0,0.0
2018-01-27,20,16.0,0.0
2018-01-27,21,15.0,0.0
2018-01-27,22,13.0,0.0
2018-01-27,23,13.0,0.0
2018-01-28,0,13.0,0.0
2018-01-28,1,18.0,0.0
2018-01-28,2,21.0,0.0
2018-01-28,3,19.0,0.0
2018-01-28,4,21.0,0.0
2018-01-28,5,21.0,0.0
2018-01-28,6,23.0,0.0
2018-01-28,7,23.0,0.0
2018-01-28,8,24.0,0.0
2018-01-28,9,26.0,0.0
2018-01-28,10,27.0,0.0
2018-01-28,11,29.0,0.0
2018-01-28,12,29.0,0.0
2018-01-28,13,30.0,0.0
2018-01-28,14,29.0,0.0
2018-01-28,15,28.0,0.0
2018-01-28,16,27.0,0.0
2018-01-28,17,24.0,0.0
2018-01-28,18,25.0,0.0
2018-01-28,19,25.0,0.0
2018-01-28,20,24.0,0.0
2018-01-28,21,23.0,0.0
2018-01-28,22,23.0,0.0
2018-01-28,23,24.0,0.0
2018-01-29,0,24.0,0.0
2018-01-29,1,24.0,0.0
2018-01-29,2,22.0,0.0
2018-01-29,3,19.0,0.0
2018-01-29,4,23.0,0.0
2018-01-29,5,19.0,0.0
2018-01-29,6,17.0,0.0
2018-01-29,7,18.0,0.0
2018-01-29,8,22.0,0.0
2018-01-29,9,24.0,0.0
2018-01-29,10,26.0,0.0
2018-01-29,11,27.0,0.0
2018-01-29,12,28.0,0.0
2018-01-29,13,29.0,0.0
2018-01-29,14,29.0,0.0
2018-01-29,15,28.0,0.0
2018-01-29,16,28.0,0.0
2018-01-29,17,25.0,0.0
2018-01-29,18,23.0,0.0
2018-01-29,19,22.0,0.0
2018-01-29,20,21.0,0.0
2018-01-29,21,21.0,0.0
2018-01-29,22,19.0,0.0
2018-01-29,23,18.0,0.0
2018-01-30,0,18.0,0.0
2018-01-30,1,16.0,0.0
2018-01-30,2,15.0,0.0
2018-01-30,3,16.0,0.0
2018-01-30,4,16.0,0.0
2018-01-30,5,14.0,0.0
2018-01-30,6,18.0,0.0
2018-01-30,7,16.0,0.0
2018-01-30,8,21.0,0.0
2018-01-30,9,21.0,0.0
2018-01-30,10,23.0,0.0
2018-01-30,11,26.0,0.0
2018-01-30,12,27.0,0.0
2018-01-30,13,27.0,0.0
2018-01-30,14,27.0,0.0
2018-01-30,15,27.0,0.0
2018-01-30,16,26.0,0.0
2018-01-30,17,22.0,0.0
2018-01-30,18,19.0,0.0
2018-01-30,19,18.0,0.0
2018-01-30,20,17.0,0.0
2018-01-30,21,19.0,0.0
2018-01-30,22,16.0,0.0
2018-01-30,23,14.0,0.0
2018-01-31,0,16.0,0.0
2018-01-31,1,13.0,0.0
2018-01-31,2,12.0,0.0
2018-01-31,3,12.0,0.0
2018-01-31,4,11.0,0.0
2018-01-31,5,11.0,0.0
2018-01-31,6,11.0,0.0
2018-01-31,7,13.0,0.0
2018-01-31,8,16.0,0.0
2018-01-31,9,20.0,0.0
2018-01-31,10,23.0,0.0
2018-01-31,11,26.0,0.0
2018-01-31,12,27.0,0.0
2018-01-31,13,27.0,0.0
2018-01-31,14,26.0,0.0
2018-01-31,15,26.0,0.0
2018-01-31,16,24.0,0.0
2018-01-31,17,22.0,0.0
2018-01-31,18,19.0,0.0
2018-01-31,19,18.0,0.0
2018-01-31,20,17.0,0.0
2018-01-31,21,16.0,0.0
2018-01-31,22,14.0,0.0
2018-01-31,23,14.0,0.0
2018-02-01,0,13.0,0.0
2018-02-01,1,12.0,0.0
2018-02-01,2,12.0,0.0
2018-02-01,3,11.0,0.0
2018-02-01,4,11.0,0.0
2018-02-01,5,11.0,0.0
2018-02-01,6,10.0,0.0
2018-02-01,7,13.0,0.0
2018-02-01,8,17.0,0.0
2018-02-01,9,21.0,0.0
2018-02-01,10,22.5,0.0
2018-02-01,11,26.0,0.0
2018-02-01,12,27.0,0.0
2018-02-01,13,27.0,0.0
2018-02-01,14,27.0,0.0
2018-02-01,15,27.0,0.0
2018-02-01,16,26.0,0.0
2018-02-01,17,24.0,0.0
2018-02-01,18,22.0,0.0
2018-02-01,19,20.0,0.0
2018-02-01,20,18.0,0.0
2018-02-01,21,17.0,0.0
2018-02-01,22,16.0,0.0
2018-02-01,23,14.0,0.0
2018-02-02,0,15.0,0.0
2018-02-02,1,13.0,0.0
2018-02-02,2,13.0,0.0
2018-02-02,3,12.0,0.0
2018-02-02,4,12.0,0.0
2018-02-02,5,12.0,0.0
2018-02-02,6,11.0,0.0
2018-02-02,7,14.0,0.0
2018-02-02,8,18.0,0.0
2018-02-02,9,23.0,0.0
2018-02-02,10,26.0,0.0
2018-02-02,11,27.0,0.0
2018-02-02,12,28.0,0.0
2018-02-02,13,29.0,0.0
2018-02-02,14,28.0,0.0
2018-02-02,15,28.0,0.0
2018-02-02,16,26.0,0.0
2018-02-02,17,23.0,0.0
2018-02-02,18,22.0,0.0
2018-02-02,19,21.0,0.0
2018-02-02,20,18.0,0.0
2018-02-02,21,18.0,0.0
2018-02-02,22,16.0,0.0
2018-02-02,23,15.0,0.0
2018-02-03,0,14.0,0.0
2018-02-03,1,14.0,0.0
2018-02-03,2,12.0,0.0
2018-02-03,3,13.0,0.0
2018-02-03,4,12.0,0.0
2018-02-03,5,11.0,0.0
2018-02-03,6,11.0,0.0
2018-02-03,7,13.0,0.0
2018-02-03,8,16.0,0.0
2018-02-03,9,21.0,0.0
2018-02-03,10,23.0,0.0
2018-02-03,11,26.0,0.0
2018-02-03,12,27.0,0.0
2018-02-03,13,27.0,0.0
2018-02-03,14,27.0,0.0
2018-02-03,15,26.0,0.0
2018-02-03,16,26.0,0.0
2018-02-03,17,23.0,0.0
2018-02-03,18,21.0,0.0
2018-02-03,19,20.0,0.0
2018-02-03,20,18.0,0.0
2018-02-03,21,17.0,0.0
2018-02-03,22,17.0,0.0
2018-02-03,23,15.0,0.0
2018-02-04,0,14.0,0.0
2018-02-04,1,14.0,0.0
